
AL-20 = Apache License 2.0 with original Copyright line.
AL-20a = Apache License 2.0 with original Copyright line and "or its licensors".
AL-20b = Apache License 2.0 with no Copyright line, i.e. the current style.
----------------------

/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/.classpath, extension=.classpath, fileType=unknown, File type '.classpath' is not recognised so skipping
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/.project, extension=.project, fileType=unknown, ignored, File type '.project' is not recognised so skipping
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/build.properties, extension=.properties, fileType=properties, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/create_ora.jdbc, extension=.jdbc, fileType=unknown, File type '.jdbc' is not recognised so skipping
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/derby.log, extension=.log, fileType=unknown, File type '.log' is not recognised so skipping
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/drop_ora.jdbc, extension=.jdbc, fileType=unknown, File type '.jdbc' is not recognised so skipping
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/.settings/org.eclipse.core.resources.prefs, extension=.prefs, fileType=properties, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/.settings/org.eclipse.pde.core.prefs, extension=.prefs, fileType=properties, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/etc/sqlScrapbook.sqlpage, extension=.sqlpage, fileType=unknown, File type '.sqlpage' is not recognised so skipping
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/META-INF/MANIFEST.MF, extension=.MF, fileType=unknown, File type '.MF' is not recognised so skipping
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/simal/service.properties, extension=.properties, fileType=properties, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/SimalTest/service.properties, extension=.properties, fileType=properties, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/src/main/uk/ac/osswatch/simal/model/test/Activator.java, extension=.java, fileType=C, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/src/main/uk/ac/osswatch/simal/service/mock/ManagedContributorBean.java, extension=.java, fileType=C, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/src/main/uk/ac/osswatch/simal/service/mock/ManagedEvenBean.java, extension=.java, fileType=C, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/src/main/uk/ac/osswatch/simal/service/mock/ManagedProjectBean.java, extension=.java, fileType=C, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/src/test/uk/ac/osswatch/simal/model/test/TestContributor.java, extension=.java, fileType=C, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/src/test/uk/ac/osswatch/simal/model/test/TestProject.java, extension=.java, fileType=C, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/src/test/uk/ac/osswatch/simal/service/derby/test/TestManagedContributorBean.java, extension=.java, fileType=C, Insert new license
/cygdrive/c/projects/uk.ac.osswatch.simal.model.test/src/test/uk/ac/osswatch/simal/service/derby/test/TestManagedProjectBean.java, extension=.java, fileType=C, Insert new license
